ID,price
1409,6.447790000000005
1410,6.926459999999995
1411,9.624069999999994
1412,8.167929999999997
1413,9.514990000000001
1414,7.824119999999998
1415,8.223469999999997
1416,9.147880000000002
1417,7.9793266666666645
1418,8.49647
1419,6.212490000000002
1420,8.168069999999998
1421,7.6883250000000025
1422,6.524849999999999
1423,6.1922500000000005
1424,7.6542299999999965
1425,6.468939999999998
1426,7.689875000000005
1427,6.49317
1428,6.5680700000000005
1429,7.1327799999999995
1430,7.172189999999998
1431,6.497939999999993
1432,7.768420000000001
1433,6.336289999999996
1434,6.948939999999994
1435,7.55993
1436,8.626319999999996
1437,6.874619999999997
1438,8.702659999999996
1439,8.032689999999999
1440,7.630929999999998
1441,6.294030000000001
1442,7.120680000000001
1443,8.150750000000002
1444,6.841139999999995
1445,7.302289999999991
1446,8.0993375
1447,7.356080000000002
1448,7.813519999999998
1449,6.413859999999996
1450,6.900616666666666
1451,6.588309999999999
1452,6.694219999999997
1453,6.4654399999999965
1454,6.536270000000001
1455,8.082369999999997
1456,6.578380000000001
1457,8.444764999999997
1458,6.833190000000006
1459,9.142520000000003
1460,6.168719999999996
1461,8.6031
1462,6.984140000000002
1463,8.715380000000001
1464,7.070740000000005
1465,6.628720000000002
1466,9.123680000000006
1467,7.049750000000004
1468,6.657790000000002
1469,6.638979999999998
1470,7.850409999999999
1471,8.75163
1472,6.778110000000001
1473,7.775850000000002
1474,7.518279999999994
1475,9.314190000000002
1476,6.889840000000003
1477,9.440910000000004
1478,9.226350000000002
1479,8.585690000000001
1480,7.778839999999998
1481,8.351100000000002
1482,8.420109999999996
1483,7.976224999999995
1484,9.496450000000003
1485,7.868439999999996
1486,8.22192
1487,6.973450000000001
1488,7.494039999999999
1489,6.9026700000000005
1490,7.26857
1491,7.591879999999998
1492,9.140449999999998
1493,9.478826000000005
1494,8.311024999999999
1495,6.920829999999995
1496,6.856219999999995
1497,9.520279999999996
1498,6.558030000000003
1499,8.127919999999994
1500,8.295139999999998
1501,8.871480000000002
1502,6.555400000000001
1503,7.5689000000000055
1504,6.491469999999996
1505,6.8764799999999955
1506,7.755489999999998
1507,8.658680000000002
1508,7.821019999999997
1509,6.576269999999997
1510,8.055834166666669
1511,9.351710000000004
1512,7.051649999999999
1513,8.27272
1514,7.161790000000005
1515,6.454319999999999
1516,6.559029999999995
1517,6.17317999999999
1518,6.913179999999993
1519,7.4808300000000045
1520,8.219529999999997
1521,6.929899999999995
1522,7.496400000000005
1523,7.087989999999996
1524,7.118579999999993
1525,9.208439999999994
1526,7.534559999999994
1527,7.577059999999996
1528,6.85609
1529,7.771650000000002
1530,8.842730000000001
1531,8.350730000000004
1532,8.1919
1533,8.151839999999998
1534,8.031879999999997
1535,7.05339
1536,7.0446
1537,8.058140000000003
1538,9.693089999999998
1539,8.170200000000003
1540,9.646090000000001
1541,8.286770000000004
1542,7.695259999999996
1543,8.02793
1544,6.328039999999996
1545,8.450339999999999
1546,8.163215
1547,7.002110000000003
1548,7.43865
1549,6.237330000000001
1550,6.87029
1551,8.873819999999998
1552,6.7023699999999975
1553,6.326119999999998
1554,8.758479999999999
1555,9.392880000000007
1556,8.56042
1557,9.694040000000006
1558,8.220139999999995
1559,7.407930000000002
1560,6.954289999999998
1561,7.540469999999996
1562,7.6096899999999925
1563,8.123264999999996
1564,8.099120000000005
1565,9.28373
1566,8.314640000000002
1567,7.130500000000004
1568,9.442890000000007
1569,7.621399999999993
1570,5.959489999999999
1571,9.70009
1572,6.498609999999994
1573,8.325250000000004
1574,6.408609999999998
1575,8.28425
1576,7.562099999999997
1577,7.644429999999996
1578,8.415339999999997
1579,7.615459999999995
1580,6.753139999999999
1581,7.938309999999994
1582,8.205990000000005
1583,8.225189999999998
1584,8.40934
1585,7.503020000000003
1586,6.965840000000002
1587,7.925440000000001
1588,8.987129999999997
1589,8.324780000000002
1590,6.510079999999995
1591,6.46956
1592,6.877610000000001
1593,6.730370000000005
1594,6.764199999999999
1595,8.903199999999996
1596,6.962310000000002
1597,8.521539999999996
1598,8.49462
1599,6.916339999999996
1600,6.644759999999999
1601,7.873229999999998
1602,8.055690000000004
1603,7.141819999999991
1604,6.45985
1605,6.674469999999999
1606,9.318319999999998
1607,8.13569
1608,7.450500000000001
1609,7.462529999999999
1610,8.061829999999999
1611,8.31025
1612,9.674669999999999
1613,7.065830000000003
1614,6.221060000000001
1615,7.9104900000000065
1616,6.222630000000007
1617,7.703739999999999
1618,9.468320000000004
1619,8.132240000000003
1620,6.893539999999994
1621,8.131375
1622,6.439710000000006
1623,8.374950000000004
1624,8.072560000000003
1625,6.46027
1626,6.80498
1627,9.111789999999997
1628,8.175119999999998
1629,6.861650000000003
1630,7.609369999999999
1631,8.079410000000003
1632,6.552709999999999
1633,6.807399999999994
1634,6.6177200000000065
1635,8.259979999999997
1636,8.459029999999998
1637,7.492319999999996
1638,8.643410000000001
1639,6.276639999999995
1640,8.704700000000003
1641,6.933250000000003
1642,9.319319999999998
1643,8.406779999999996
1644,8.325940000000003
1645,6.328060000000001
1646,7.311499999999999
1647,7.689490000000002
1648,8.284749999999999
1649,8.215499999999999
1650,6.777180000000007
1651,8.320579999999998
1652,7.1169100000000025
1653,6.230690000000001
1654,6.798649999999998
1655,9.557519999999998
1656,9.185740000000004
1657,6.789619999999997
1658,6.677060000000003
1659,6.904786666666664
1660,7.623799999999993
1661,7.623910000000002
1662,7.7026499999999976
1663,6.3875000000000055
1664,6.516359999999996
1665,7.861399999999996
1666,6.001079999999996
1667,7.845651999999998
1668,7.711090000000002
1669,6.276460000000003
1670,6.386439999999994
1671,6.03428
1672,8.050780000000001
1673,8.5752
1674,8.274930000000001
1675,8.225130000000002
1676,6.922503333333331
1677,8.13788
1678,8.307449999999998
1679,7.142100000000005
1680,6.963019999999999
1681,9.033840000000003
1682,8.14218
1683,6.6357800000000005
1684,7.906349999999994
1685,7.010340000000001
1686,7.19278
1687,7.1546999999999965
1688,6.406920000000001
1689,6.472979999999996
1690,8.396669999999995
1691,8.308699999999993
1692,8.342629999999996
1693,7.479969999999996
1694,8.702940000000002
1695,8.168020000000002
1696,7.732170000000002
1697,6.19896
1698,9.631220000000006
1699,8.08475
1700,9.61412
1701,7.040609999999999
1702,7.671859999999999
1703,7.051980000000003
1704,8.83487
1705,7.024509999999999
1706,7.618229999999999
1707,9.150149999999995
1708,6.127309999999997
1709,9.04454
1710,9.53508
1711,7.81209
1712,8.392290000000001
1713,7.948250000000005
1714,6.4316399999999945
1715,8.76868
1716,7.372690000000003
1717,6.743369999999991
1718,7.045200000000006
1719,8.381779999999997
1720,7.92193
1721,6.441819999999999
1722,8.979889999999997
1723,8.096000000000004
1724,6.128320000000001
1725,6.736970000000002
1726,8.923150000000001
1727,6.141399999999999
1728,7.723110000000005
1729,8.506770000000003
1730,7.274490000000001
1731,7.028979999999999
1732,6.313439999999998
1733,8.266180000000004
1734,6.767730000000003
1735,6.683170000000006
1736,6.514010000000006
1737,6.1623199999999985
1738,7.8305100000000065
1739,6.712829999999997
1740,8.520039999999996
1741,8.403259999999998
1742,6.999809999999996
1743,9.57526
1744,8.409129999999998
1745,9.645240000000006
1746,7.0683799999999986
1747,8.31853
1748,9.221449999999995
1749,7.302540000000001
1750,8.74708
1751,8.317379999999996
1752,6.718360000000011
1753,6.951129999999999
1754,8.76241
1755,8.741810000000005
1756,8.650739999999997
1757,6.33385
1758,9.542849999999994
1759,8.92206
1760,6.763260000000002
1761,6.773915000000003
1762,6.236210000000001
1763,6.2680366666666725
1764,7.102505000000005
1765,6.209800000000001
1766,8.738080000000004
1767,6.414570000000003
1768,8.171880000000002
1769,8.357649999999992
1770,8.221309999999997
1771,8.277650000000005
1772,7.046859999999993
1773,6.846239999999998
1774,6.65014
1775,8.502950000000002
1776,7.052540000000001
1777,7.620209999999998
1778,8.062380000000001
1779,6.714359999999999
1780,6.25435
1781,6.5253999999999985
1782,9.432695
1783,7.08073
1784,6.7410299999999985
1785,6.639230000000002
1786,8.27657
1787,7.05566
1788,7.874589999999992
1789,9.481520000000002
1790,7.0827399999999985
1791,6.0478499999999995
1792,6.889509999999994
1793,6.964650000000002
1794,8.037609999999999
1795,6.225549999999991
1796,8.234590000000004
1797,6.271830000000001
1798,8.332310000000003
1799,7.409730000000001
1800,7.447059999999998
1801,6.29223
1802,9.445828999999998
1803,8.257749999999994
1804,7.141940000000004
1805,6.964289333333333
1806,8.283100000000005
1807,8.007249999999997
1808,6.360559999999998
1809,6.717290000000013
1810,9.448130000000003
1811,8.580910000000005
1812,6.8051699999999995
1813,6.72681
1814,6.424059999999997
1815,6.8185700000000065
1816,7.2005
1817,6.031809999999999
1818,6.140959999999998
1819,6.5151499999999976
1820,9.722370000000005
1821,7.00455
1822,7.886239999999999
1823,6.924069999999998
1824,8.305669999999997
1825,7.31338
1826,7.005989999999994
1827,6.466299999999997
1828,9.10326
1829,6.272649999999993
1830,7.106220000000003
1831,6.735780000000006
1832,6.847650000000005
1833,6.881609999999996
1834,6.726020000000001
1835,6.740940000000003
1836,7.83295
1837,7.120139999999999
1838,8.702139999999998
1839,6.412749999999997
1840,9.095559999999995
1841,8.58597
1842,8.180340000000003
1843,8.341889999999996
1844,8.159390000000004
1845,6.4691899999999976
1846,7.018090000000001
1847,6.31338
1848,8.308269999999998
1849,6.541380000000004
1850,9.046999999999992
1851,7.938259999999999
1852,7.181279999999999
1853,8.219659999999996
1854,7.154759999999997
1855,6.317849999999998
1856,6.240910000000002
1857,7.521909999999998
1858,6.120270000000001
1859,9.556480000000004
1860,6.731129999999999
1861,6.479920000000006
1862,6.933889999999998
1863,7.39278
1864,7.878219999999998
1865,8.802019999999995
1866,6.292019999999993
1867,8.571869999999995
1868,8.053460000000005
1869,9.437990000000001
1870,7.03885
1871,9.02074
1872,6.988749999999995
1873,6.960649999999994
1874,9.538809999999998
1875,7.378830000000005
1876,8.096749999999997
1877,8.300869999999998
1878,6.681630000000001
1879,6.818440000000009
1880,8.504270000000002
1881,6.930970000000001
1882,9.463475000000003
1883,6.930240000000005
1884,7.990310000000003
1885,6.454949999999996
1886,8.100530000000001
1887,8.391627000000005
1888,7.96438
1889,6.705049999999996
1890,7.18246
1891,8.39173
1892,6.739019999999995
1893,6.2373199999999995
1894,6.380839999999998
1895,8.35959
1896,6.730065000000001
1897,8.579180000000003
1898,8.494539999999997
1899,6.6732200000000015
1900,6.355299999999994
1901,6.868679999999997
1902,6.92021
1903,7.169590000000004
1904,6.392580000000002
1905,9.484876000000003
1906,7.540939999999997
1907,6.563609999999994
1908,6.2266800000000035
1909,9.537959999999996
1910,6.504519999999996
1911,6.857619999999997
1912,8.298279999999998
1913,7.833029999999997
1914,8.617929999999996
1915,6.778889999999998
1916,8.696369999999996
1917,6.201685000000003
1918,8.319720000000002
1919,9.405045000000005
1920,6.878120000000006
1921,6.931390000000002
1922,7.375130000000002
1923,9.457419999999999
1924,6.289500000000001
1925,8.177590000000002
1926,6.587060000000001
1927,8.583759999999998
1928,8.2748
1929,6.705909999999999
1930,8.62648000000001
1931,6.645249999999999
1932,6.155950000000001
1933,7.837179999999997
1934,7.0002399999999945
1935,6.8855499999999985
1936,8.171770000000002
1937,8.182679999999996
1938,7.681500000000002
1939,7.0780499999999975
1940,7.630720000000004
1941,8.567200000000003
1942,6.543519999999998
1943,8.264000000000003
1944,9.624470000000002
1945,8.24475
1946,6.3331499999999945
1947,6.708300000000006
1948,7.059080000000005
1949,7.047970000000004
1950,8.802730000000004
1951,6.236900000000008
1952,8.210409999999998
1953,6.460269999999998
1954,8.945749999999999
1955,6.8868399999999985
1956,6.54315
1957,6.542280000000001
1958,6.486549999999997
1959,7.550439999999997
1960,7.0690100000000005
1961,8.16368
1962,6.706190000000003
1963,7.8617199999999965
1964,9.497350000000004
1965,8.245749999999996
1966,6.951420000000002
1967,6.9275
1968,6.022270000000001
1969,6.790339999999999
1970,8.260519999999996
1971,8.482689999999996
1972,7.58465
1973,8.736779999999992
1974,8.360420000000003
1975,7.66267
1976,8.403209999999998
1977,9.275200000000005
1978,7.498339999999997
1979,7.228050000000003
1980,6.913269999999999
1981,7.809970000000003
1982,7.65405
1983,8.395119999999993
1984,7.988829999999999
1985,8.35016
1986,9.395799999999996
1987,7.96578
1988,6.699870000000001
1989,7.754200000000004
1990,7.561689999999992
1991,6.18229
1992,9.187630000000002
1993,6.991710000000005
1994,6.650230000000001
1995,6.68707
1996,8.518020000000007
1997,7.24748
1998,7.01054
1999,8.371119999999998
2000,7.610629999999998
2001,6.313069999999998
2002,6.89144
2003,8.797445000000003
2004,8.694909999999998
2005,6.924359999999999
2006,8.238260000000004
2007,7.709459999999999
2008,6.222309999999998
2009,6.113610000000003
2010,6.792329999999995
2011,8.687509999999996
2012,8.3263
2013,6.5547100000000045
2014,7.0225
2015,7.618429999999998
2016,8.254199999999996
2017,8.551940000000004
2018,8.344610000000001
2019,7.847429999999998
2020,9.695049999999998
2021,9.493030000000001
2022,6.3013200000000005
2023,6.232370000000007
2024,6.697279999999998
2025,8.17876
2026,6.342699999999993
2027,8.233160000000002
2028,8.349419999999995
2029,6.673869999999998
2030,6.443320000000001
2031,6.557940000000006
2032,6.393910000000002
2033,7.766649999999999
2034,7.140940000000005
2035,6.941339999999999
2036,7.6394699999999975
2037,6.325120000000003
2038,9.530759999999995
2039,8.169250000000002
2040,6.4705283333333306
2041,7.5882299999999985
2042,6.3471
2043,8.070776333333333
2044,8.323959999999998
2045,8.60295
2046,8.4922
2047,7.139953333333332
2048,6.120380000000001
2049,8.26698
2050,6.7557999999999945
2051,7.08559
2052,9.282360000000008
2053,9.03226
2054,6.348040000000003
2055,7.8024100000000045
2056,6.808799999999996
2057,8.13476
2058,7.111759999999999
2059,6.991950000000005
2060,6.82694
2061,6.833730000000004
2062,6.988070000000001
2063,8.067710000000003
2064,7.025529999999999
2065,6.470409999999999
2066,6.639220000000002
2067,6.782210000000003
2068,8.361759999999997
2069,8.040879999999994
2070,7.085779999999999
2071,8.382279999999998
2072,6.554370000000001
2073,9.622130000000002
2074,6.701029999999999
2075,6.935440000000001
2076,6.413190000000006
2077,8.196495000000002
2078,9.450759999999995
2079,6.888629999999998
2080,6.6753899999999975
2081,6.48345999999999
2082,7.939580000000004
2083,7.618019999999996
2084,8.25341
2085,8.413480000000003
2086,9.365360000000006
2087,9.183650000000005
2088,8.323869999999996
2089,6.543080000000001
2090,7.570394999999999
2091,6.489119999999997
2092,6.539789999999995
2093,6.5475100000000035
2094,8.342879999999997
2095,8.27806
2096,9.498529999999997
2097,8.702530000000001
2098,9.542529999999998
2099,8.505450000000002
2100,6.845939500000002
2101,6.998050000000005
2102,7.95882
2103,8.677950000000004
2104,6.903669999999996
2105,8.298699999999998
2106,8.550799999999999
2107,7.6390899999999995
2108,6.606109999999998
2109,7.946390000000001
2110,6.803350000000005
2111,7.91523
2112,6.217089999999995
2113,8.013539999999999
2114,7.360629999999999
2115,8.370040000000003
2116,6.729849999999999
2117,8.380379999999999
2118,8.244240000000001
2119,8.18189
2120,6.432940000000005
2121,7.797449999999997
2122,7.245239999999996
2123,6.570050000000001
2124,6.497509999999997
2125,6.748370000000006
2126,8.336400000000001
2127,7.974089999999995
2128,8.13028
2129,8.135110000000003
2130,7.5041699999999985
2131,9.571129999999998
2132,8.74867999999999
2133,9.060499999999998
