ID,price
1363,9.386707841090438
1364,9.121135340951696
1365,9.463069488827536
1366,9.448120503066741
1367,9.326891798489928
1368,9.287197853191165
1369,9.641050164120477
1370,9.265993312662525
1371,9.484485553483243
1372,9.572230645800408
1373,9.604033537452155
1374,9.036449597014352
1375,9.272571481918154
1376,9.281639646217785
1377,9.321051476933635
1378,9.187751117057209
1379,9.653807348270282
1380,9.293668654801746
1381,9.373820882614583
1382,9.189959227805279
1383,9.201816566741254
1384,9.133866004238685
1385,9.190888885192166
1386,9.16975842589925
1387,9.093196601102514
1388,9.486459011763168
1389,9.396533224276094
1390,9.190696112568471
1391,9.422560262153103
1392,9.16993925613587
1393,9.496030771566817
1394,8.909068936305253
1395,9.484171483481957
1396,9.119689184091314
1397,9.262048660185535
1398,9.571410214709227
1399,9.392941989110811
1400,9.522514444104317
1401,9.210703638041325
1402,9.48226897127646
1403,9.197642836035682
1404,9.478340082366199
1405,9.110155711272192
1406,9.045123915201954
1407,8.908089109026335
1408,9.160789430425655
1409,9.414791916797482
1410,9.11451238421255
1411,9.823002952801575
1412,9.337432897919163
1413,9.64062705005254
1414,9.422214902377412
1415,9.548776397552677
1416,9.464750303602793
1417,9.492017200811876
1418,9.813834512426958
1419,9.002407741936427
1420,9.340551484066111
1421,9.207751811786858
1422,9.04355245131657
1423,9.203079406234234
1424,9.216388468073406
1425,8.939781375700187
1426,9.207751811786858
1427,9.463069488827536
1428,9.336515913810283
1429,9.31329016630366
1430,9.452055512671173
1431,9.187751117057209
1432,9.417458952265202
1433,9.148308249816107
1434,9.078752191976124
1435,9.548931929796016
1436,9.915124189263233
1437,8.93754994697985
1438,9.42702347598905
1439,9.644847402840707
1440,9.259710988359
1441,9.384613157463788
1442,9.31329016630366
1443,9.310262038253851
1444,9.4068294168842
1445,9.179457491904264
1446,9.323339005214846
1447,9.458363602430722
1448,9.365684704611137
1449,9.195833234349605
1450,9.187830653533867
1451,9.229939016058127
1452,8.933012873791935
1453,9.391132387424735
1454,9.16993925613587
1455,9.530322151835849
1456,9.422193436887696
1457,9.376473902528453
1458,9.26037135520971
1459,9.447241617370217
1460,9.098837678556997
1461,9.464136754919343
1462,9.488866085057944
1463,9.320633121822878
1464,9.32770832519929
1465,9.016050703634987
1466,9.537787873397336
1467,9.308532464516935
1468,8.984481947734887
1469,9.161676308606854
1470,9.440389644395367
1471,9.387453003912954
1472,9.086504510271169
1473,9.266781756670925
1474,9.294592476899178
1475,9.568726564983699
1476,9.236536129839612
1477,9.58238049780828
1478,9.533380737173566
1479,9.445485822106027
1480,9.443838303729052
1481,9.640677079513765
1482,9.466591958190149
1483,9.383650959699073
1484,9.614131815438714
1485,9.347444715438359
1486,9.607832428904729
1487,9.51101732383026
1488,9.22512439669676
1489,9.180118238857549
1490,9.532969399405633
1491,9.33795834887466
1492,9.670350759977257
1493,9.487402835278907
1494,9.341815169016323
1495,9.000225648297475
1496,8.925980506424333
1497,9.570369164265161
1498,9.265993312662525
1499,9.324704103483777
1500,9.466591958190149
1501,9.482176788048353
1502,9.25858243339692
1503,9.171156171351562
1504,9.133266447903681
1505,8.952313494599625
1506,9.428360373494456
1507,9.280226311758085
1508,9.391558386653013
1509,9.005883177370034
1510,9.492017200811876
1511,9.48698448016815
1512,9.256830756830471
1513,9.510943602062799
1514,9.359114240988676
1515,9.454667580847651
1516,9.195833234349605
1517,9.2090960361974
1518,8.963654143507231
1519,9.196090568810973
1520,9.548776397552677
1521,9.078752191976124
1522,9.179075954786672
1523,9.418915503801205
1524,9.488866085057944
1525,9.534846873184453
1526,9.188006117640942
1527,9.366582858814795
1528,9.104395907669167
1529,9.387205869519665
1530,9.353630813177599
1531,9.15965989713584
1532,9.33977721454003
1533,9.70799507957666
1534,9.468314816176816
1535,9.526476906978175
1536,9.271784513307482
1537,9.370133113153427
1538,9.674463799477534
1539,9.397878500990338
1540,9.6586436831934
1541,9.502776195463515
1542,9.213729092893935
1543,9.451027566039796
1544,9.229939016058127
1545,9.752991616282118
1546,9.309716942529162
1547,9.440927004878517
1548,9.1990602799435
1549,9.202337625629319
1550,9.1334472781403
1551,9.763245957824035
1552,9.31770047844475
1553,9.187751117057209
1554,9.259233411958613
1555,9.915124189263233
1556,9.348757947138452
1557,9.675712787563214
1558,9.631301598046742
1559,9.594038901304517
1560,9.213182240897309
1561,9.344335561092185
1562,9.190888885192166
1563,9.310262038253851
1564,9.362674202063202
1565,9.553171399707201
1566,9.61002012391088
1567,9.337660126527167
1568,9.581052869857544
1569,9.36744573994738
1570,8.877795506322057
1571,9.608759094254072
1572,8.880502795457916
1573,9.61002012391088
1574,9.200961516592287
1575,9.366309902570086
1576,9.413666276640734
1577,9.380558686148714
1578,9.646979847206081
1579,9.360798556576428
1580,9.268474152375394
1581,9.418344064422467
1582,9.491121705318053
1583,9.545835397339793
1584,9.76550959171274
1585,9.186780067923243
1586,9.303195885793667
1587,9.483319045183245
1588,9.632422457418986
1589,9.61002012391088
1590,9.103506414668372
1591,9.279606733226512
1592,9.254680084520157
1593,9.121316171188315
1594,9.422193436887696
1595,9.52499668816716
1596,9.432085155866169
1597,9.5869920823699
1598,9.376473902528453
1599,9.401024106403208
1600,9.221856898765731
1601,9.463971227954517
1602,9.370133113153427
1603,9.155907891153781
1604,9.391132387424735
1605,9.104754153828518
1606,9.581319800672249
1607,9.46777653687788
1608,9.22692723256711
1609,9.15645298687847
1610,9.41503091089202
1611,9.390000166726447
1612,9.833257294343491
1613,9.312364683452921
1614,9.093380492400323
1615,9.22980045687799
1616,9.426577510831967
1617,9.417458952265202
1618,9.52544430876149
1619,9.29667510297298
1620,9.071696325179339
1621,9.310262038253851
1622,9.247296002128
1623,9.446076783651947
1624,9.367192112940543
1625,9.221856898765731
1626,9.024132820927383
1627,9.547891110564503
1628,9.693663932547215
1629,9.017048116836753
1630,9.354236172513327
1631,9.342510241561396
1632,9.13167837950978
1633,9.205724953328078
1634,9.28457494873424
1635,9.405584039970394
1636,9.646979847206081
1637,9.320642217857715
1638,9.845799958137276
1639,9.020657385493775
1640,9.376473902528453
1641,9.303195885793667
1642,9.477227729208682
1643,9.34032231026472
1644,9.396114869165338
1645,9.386382056094309
1646,9.582502152662162
1647,9.287494140865512
1648,9.566855212224889
1649,9.548776397552677
1650,9.4816189165706
1651,9.572230645800408
1652,9.300822228555893
1653,9.160789430425655
1654,8.906123631496419
1655,9.609454342850974
1656,9.47486985863398
1657,9.101334532202365
1658,9.21085323557076
1659,9.187830653533867
1660,9.357718478446944
1661,9.473625286240779
1662,9.414517952052318
1663,9.372882743867386
1664,9.141767291294462
1665,9.282412159534076
1666,9.150531724724948
1667,9.236148597645691
1668,9.29700305850682
1669,9.420554442107932
1670,9.103506414668372
1671,8.902527582445712
1672,9.303471951641827
1673,9.376473902528453
1674,9.340551484066111
1675,9.50191331433093
1676,9.187830653533867
1677,9.34032231026472
1678,9.572230645800408
1679,9.317608587992499
1680,9.452055512671173
1681,9.60616603340617
1682,9.40735337986579
1683,9.240332789839572
1684,9.409795438685789
1685,9.2856943117466
1686,9.526476906978175
1687,9.28558653750935
1688,9.200961516592287
1689,9.328433796517887
1690,9.59527723789289
1691,9.5714775768842
1692,9.37713668434884
1693,9.229713136959743
1694,9.640677079513765
1695,9.370133113153427
1696,9.403829763997605
1697,9.175814692161735
1698,9.635006833739823
1699,9.485852383066085
1700,9.609454342850974
1701,9.271784513307482
1702,9.259176196728408
1703,9.292686050552447
1704,9.482176788048353
1705,9.233523636681392
1706,9.357718478446944
1707,9.672171070892757
1708,9.088425105610385
1709,9.47317874767964
1710,9.643568050265424
1711,9.455083741249089
1712,9.722334660679234
1713,9.483468575075198
1714,9.141767291294462
1715,9.501110171088234
1716,9.114733100867099
1717,9.391132387424735
1718,9.355719306650625
1719,9.64731679360075
1720,9.420446003746891
1721,9.391132387424735
1722,9.60616603340617
1723,9.309716942529162
1724,9.020657385493775
1725,9.28457494873424
1726,9.56403769277645
1727,9.093380492400323
1728,9.450725380510923
1729,9.227681108798064
1730,9.419811747757779
1731,9.235292535311913
1732,9.101526097303218
1733,9.49663072434647
1734,9.422193436887696
1735,9.398747299591804
1736,9.279606733226512
1737,9.365118254236652
1738,9.177406554914349
1739,9.104754153828518
1740,9.376473902528453
1741,9.604033537452155
1742,9.477418982874086
1743,9.58042488619069
1744,9.604033537452155
1745,9.591180830670883
1746,9.256830756830471
1747,9.612961124123764
1748,9.537787873397336
1749,9.51785833813443
1750,9.259233411958613
1751,9.589768218864473
1752,9.247296002128
1753,9.228666626865634
1754,9.259233411958613
1755,9.389095603194416
1756,9.851177360326794
1757,9.28457494873424
1758,9.549087957865401
1759,9.337107074821942
1760,9.271524615934116
1761,9.4141113195953
1762,9.110155711272192
1763,9.344790637531636
1764,9.517717315242322
1765,9.392719725065524
1766,9.389095603194416
1767,9.247743669105176
1768,9.49549249226788
1769,9.444269701346323
1770,9.545835397339793
1771,9.502776195463515
1772,9.009314905595177
1773,9.227944238329222
1774,9.207030677007133
1775,9.813834512426958
1776,9.233523636681392
1777,9.380558686148714
1778,9.206646100812806
1779,9.024132820927383
1780,9.110155711272192
1781,8.908089109026335
1782,9.66666205186434
1783,9.291172062515725
1784,9.133866004238685
1785,9.252190878706507
1786,9.612961124123764
1787,9.20903512550191
1788,9.418344064422467
1789,9.63264589380048
1790,9.256830756830471
1791,8.900049973438096
1792,8.991645278112019
1793,9.33832551549636
1794,9.569949966178745
1795,9.2090960361974
1796,9.50191331433093
1797,9.36334935560613
1798,9.156728153760207
1799,9.594038901304517
1800,9.155907891153781
1801,9.247296002128
1802,9.60616603340617
1803,9.750612503268123
1804,9.317608587992499
1805,9.241173375502097
1806,9.502776195463515
1807,9.249629657864322
1808,9.187751117057209
1809,9.247296002128
1810,9.680031460430337
1811,9.380453266201744
1812,9.04202421832538
1813,9.253893115909484
1814,9.271484117740044
1815,9.308591874014468
1816,9.509188037633306
1817,9.029223512227157
1818,8.931960738857255
1819,9.15847577608106
1820,9.641050164120477
1821,9.205366707168727
1822,9.442563924909678
1823,9.213668707987027
1824,9.446039041241718
1825,9.13698452141339
1826,9.477418982874086
1827,9.391132387424735
1828,9.50089470306964
1829,9.146539351185586
1830,9.405890925112507
1831,9.247296002128
1832,9.269418758549778
1833,9.012003324341398
1834,9.105456143535513
1835,9.161676308606854
1836,9.39236948196192
1837,9.293668654801746
1838,9.877082961016123
1839,8.969086125689119
1840,9.487592818057387
1841,9.445485822106027
1842,9.467169422466299
1843,9.576986595912619
1844,9.470110422679182
1845,9.265993312662525
1846,9.310324693490516
1847,9.379033680122113
1848,9.405584039970394
1849,9.28457494873424
1850,9.559829085738965
1851,9.386707841090438
1852,9.461864792776774
1853,9.520961127634074
1854,9.28558653750935
1855,9.239213884835603
1856,9.392719725065524
1857,9.157103211538548
1858,9.045123915201954
1859,9.619539666706714
1860,9.004114278739513
1861,9.414791916797482
1862,9.392941989110811
1863,9.106184475130421
1864,9.487498027948511
1865,9.241629421450575
1866,9.045123915201954
1867,9.857322831443838
1868,9.33977721454003
1869,9.576047184585837
1870,9.223616350726076
1871,9.635033285861207
1872,9.184817868463105
1873,8.955572026214835
1874,9.636475049644073
1875,9.152015796385998
1876,9.40735337986579
1877,9.576492352942678
1878,9.115855036392631
1879,9.51987979319669
1880,9.424412647546829
1881,9.291172062515725
1882,9.618787734072134
1883,9.215632239283394
1884,9.606620744879391
1885,9.391132387424735
1886,9.282278148117115
1887,9.34337373377746
1888,9.259860728888858
1889,9.247296002128
1890,9.31329016630366
1891,9.612961124123764
1892,9.383050270132339
1893,9.147442800857048
1894,9.091906067714843
1895,9.576492352942678
1896,9.250500316104525
1897,9.380453266201744
1898,9.609590115609219
1899,9.161676308606854
1900,8.954406894615238
1901,8.957672773098185
1902,9.23982159135155
1903,9.359114240988676
1904,9.279606733226512
1905,9.487402835278907
1906,9.345588692674292
1907,8.933012873791935
1908,9.379033680122113
1909,9.550857297760796
1910,9.103506414668372
1911,9.159839518929079
1912,9.576492352942678
1913,9.404023972107382
1914,9.457541142495849
1915,9.096672036536122
1916,9.725275660892118
1917,9.345976561841509
1918,9.607832428904729
1919,9.60616603340617
1920,9.462739751800205
1921,9.272553126326983
1922,9.106184475130421
1923,9.545689531865955
1924,9.176639630170893
1925,9.49549249226788
1926,9.25858243339692
1927,9.52499668816716
1928,9.510943602062799
1929,9.229939016058127
1930,9.467808078949853
1931,9.456436479478173
1932,9.134956938627369
1933,9.26008990269025
1934,9.207658076164874
1935,9.51101732383026
1936,9.49549249226788
1937,9.405165684859638
1938,9.259671547579494
1939,9.517614437611744
1940,9.27645014155839
1941,9.436988225547418
1942,9.20410652425984
1943,9.369531124406324
1944,9.672171070892757
1945,9.563780626559106
1946,9.105275313298893
1947,9.247296002128
1948,9.327640667855606
1949,9.310935694109796
1950,9.355400153072994
1951,9.386382056094309
1952,9.370133113153427
1953,9.104754153828518
1954,9.533380737173566
1955,9.295279970483561
1956,9.101796898051903
1957,9.414791916797482
1958,8.908089109026335
1959,9.340139564978397
1960,9.276452268332385
1961,9.310262038253851
1962,9.197642836035682
1963,9.363801423943022
1964,9.60323039420946
1965,9.371580106191777
1966,9.452055512671173
1967,9.143053159492473
1968,8.958391099114879
1969,9.4068294168842
1970,9.572230645800408
1971,9.5592761269799
1972,9.24794526894984
1973,9.976727037276374
1974,9.640677079513765
1975,9.240323708091369
1976,9.604033537452155
1977,9.877082961016123
1978,9.31131213171148
1979,9.222217333723705
1980,9.215437606617549
1981,9.514253070395078
1982,9.261225178513861
1983,9.589768218864473
1984,9.445470987882732
1985,9.446076783651947
1986,9.433678914724547
1987,9.282425140482184
1988,9.28457494873424
1989,9.288589259093905
1990,9.18499963463496
1991,9.252190878706507
1992,9.443113179101534
1993,9.309391024298257
1994,9.4068294168842
1995,9.51101732383026
1996,9.370133113153427
1997,9.495310380272084
1998,9.240276514443885
1999,9.342510241561396
2000,9.360798556576428
2001,9.24631407210815
2002,9.159839518929079
2003,9.482176788048353
2004,9.877082961016123
2005,9.222217333723705
2006,9.50191331433093
2007,9.231970502602538
2008,9.045123915201954
2009,8.906731403765475
2010,8.956449250036737
2011,9.604033537452155
2012,9.612961124123764
2013,9.141767291294462
2014,9.587441787523032
2015,9.349169852710267
2016,9.747190214050498
2017,9.38222260609714
2018,9.633474372158611
2019,9.463971227954517
2020,9.592483069098936
2021,9.612885764228196
2022,9.020657385493775
